gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.3055555555555555,1,1,1,0.7139303482587065,0.22790214631894762,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.25,1,0,0,0.6467661691542288,0.18374682667897532,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.625,1,1,0,0.7810945273631841,0.5104950380798523,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,1,0,0.861111111111111,1,1,0,0.05373134328358206,0.16131433187168245,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,1,1,0.7638888888888888,1,0,1,0.5054726368159204,0.44124163397184396,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,1,1,0,0.8055555555555555,1,1,1,0.8174129353233831,0.6613201015462729,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,1,1,0.6944444444444444,1,0,1,0.020895522388059695,0.10617932148626819,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,0.3611111111111111,1,0,0,0.30746268656716413,0.14060696976690515,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0.4722222222222222,1,0,0,0.5064676616915423,0.2603623355642741,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,0.25,1,1,1,0.7606965174129353,0.1926090468497577,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.9444444444444444,1,1,0,0.9303482587064676,0.8645857373644127,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.09722222222222221,1,0,0,0.4432835820895522,0.04609969997692131,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,1,0.15277777777777776,1,0,0,0.014427860696517386,0.022778675282714055,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,0,1,0,0.041666666666666664,1,0,0,0.01741293532338306,0.003559889222247865,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.5833333333333333,1,0,1,0.5940298507462687,0.3883221786291253,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,0,0,0.518905472636816,0.005954304177244405,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0.6104477611940298,0.007015924301869374,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.16666666666666666,1,0,0,0.3522388059701492,0.07818486037387493,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.05555555555555555,1,1,1,0.5751243781094527,0.03462958689129933,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.2638888888888889,1,1,1,0.7019900497512437,0.1908089083775675,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,0.013888888888888888,1,0,1,0.5194029850746269,0.005960073851834756,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,1,0,0.986111111111111,1,1,1,0.9641791044776119,0.9299907685206555,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.4583333333333333,0,0,1,0.20746268656716416,0.1488806831294715,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,0,1,1,0.013888888888888888,1,0,0,0.014427860696517386,0.00010385414262635562,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,1,0,0.06944444444444445,1,0,0,0.5154228855721392,0.032748672974844226,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.027777777777777776,1,0,1,0.6109452736318408,0.015451188552965612,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.6666666666666666,1,1,1,0.8940298507462686,0.5825813524117239,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,1,0.013888888888888888,0,0,0,0.06467661691542287,0.0006865912762520194,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,0.8333333333333333,1,0,1,0.7930348258706468,0.6748442187860605,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,1,1,0.2777777777777778,1,0,0,0.7567164179104477,0.20765058850680823,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,0.013888888888888888,1,0,0,0.6144278606965173,0.0070620816985922,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.3055555555555555,1,0,1,0.5099502487562189,0.17071313177936767,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,1,0,0.861111111111111,0,0,1,0.2064676616915423,0.2675571197784445,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,1,1,0.9166666666666666,1,1,1,0.4895522388059702,0.5180994691899377,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,1,1,0,0.75,0,0,1,0.06666666666666665,0.1553138702977152,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,1,0.06944444444444445,1,0,0,0.021890547263681587,0.010166166628202172,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0.861111111111111,1,1,1,0.8268656716417909,0.7091968612970229,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0.7083333333333333,1,1,0,0.06716417910447761,0.14330717747519042,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.8333333333333333,1,1,1,0.6064676616915423,0.547680590814678,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.08333333333333333,1,0,0,0.023880597014925342,0.010443111008539119,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.861111111111111,0,0,1,0.25223880597014925,0.31501269328409875,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0,1,0,0,0.6944444444444444,1,1,1,0.6482587064676617,0.4725248096007385,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.9583333333333333,0,0,0,0.27860696517412936,0.3580198476805908,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
1,0,0,0,0.4861111111111111,1,0,1,0.7059701492537314,0.3730094622663282,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.2777777777777778,1,0,1,0.7039800995024875,0.2078986845141934,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0,0,0,0,0.013888888888888888,1,0,1,0.6253731343283582,0.007189014539579967,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,0,0.20833333333333331,1,0,1,0.7601990049751244,0.14611700900069235,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,1.0,1,1,1,0.9885572139303481,0.9566235864297253,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,0.027777777777777776,1,0,0,0.7845771144278606,0.019080313870297717,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.7222222222222222,1,0,1,0.025870646766169153,0.12148626817447496,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,1,1,0.013888888888888888,1,0,0,0.02288557213930348,0.00020193861066235838,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.18055555555555555,1,0,1,0.7248756218905472,0.12888299099930764,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,0,1.0,1,1,0,0.9507462686567164,0.9031848603738749,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0.020398009950248763,0.00017309023771059284,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.9166666666666666,1,1,1,0.7353233830845771,0.6967574428802216,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0.7222222222222222,1,0,0,0.6552238805970149,0.4996365105008077,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.7083333333333333,1,0,1,0.8034825870646766,0.579200323101777,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.25,1,0,0,0.01791044776119402,0.042672513270251566,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,1,1,0,0.4444444444444444,1,1,0,0.6074626865671642,0.29439187629817676,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,0.08333333333333333,1,0,1,0.7711442786069651,0.06403761827832911,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.7083333333333333,1,0,0,0.011442786069651711,0.11296445880452344,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,0.8055555555555555,1,0,0,0.020398009950248763,0.128398338333718,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0.1388888888888889,1,0,0,0.021890547263681587,0.02580198476805908,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,0.2638888888888889,1,0,0,0.015422885572139305,0.03758366028156013,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,0,0,0.19444444444444442,1,1,1,0.7696517412935323,0.14476113547195937,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,0.1111111111111111,0,0,1,0.2014925373134328,0.03600276944380337,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,0,0.9027777777777777,1,1,1,0.8069651741293532,0.7302965612739442,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,0,0,0,0.16666666666666666,1,0,1,0.7736318407960199,0.12039003000230787,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.08333333333333333,1,0,0,0.014427860696517386,0.01092776367412878,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.8888888888888888,0,0,1,0.4159203980099502,0.4415705054234941,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,1,1,0,1.0,1,1,1,0.9417910447761194,0.9280752365566582,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1,1,1,0,0.4305555555555555,1,1,0,0.708457711442786,0.32181513962612507,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.8194444444444444,1,1,0,0.6129353233830845,0.5501153934918072,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,0.8055555555555555,1,0,0,0.8059701492537313,0.6724959612277868,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,1,1,0.611111111111111,1,0,0,0.01741293532338306,0.09716708977613664,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,1,0,0.736111111111111,1,0,0,0.917910447761194,0.671209323794138,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.7777777777777777,1,1,0,0.9711442786069652,0.7557235171936303,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,1.0,1,1,0,0.07164179104477608,0.21320678513731828,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.8055555555555555,1,0,0,0.025373134328358193,0.13771636279713825,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.875,1,1,1,0.9114427860696516,0.8059254558042926,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,1,0,0.986111111111111,0,0,1,0.28656716417910444,0.374428802215555,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1,0,1,1,0.5,1,0,0,0.3522388059701492,0.2216189706900531,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,1,0.2361111111111111,1,0,0,0.6228855721393034,0.16468382183244867,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.9305555555555555,1,0,0,0.4159203980099502,0.45871797830602357,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,1,0.05555555555555555,1,0,1,0.7945273631840796,0.04356104315716594,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,1,1,1.0,1,1,0,0.8875621890547264,0.8721324717285945,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,1.0,1,0,0,0.010447761194029848,0.16108931456265868,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,1,1,0,0.4444444444444444,1,1,1,0.745771144278607,0.3360489268405262,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.125,1,0,1,0.6980099502487562,0.0888299099930764,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,0,0.986111111111111,1,1,1,0.6154228855721392,0.6423494114931917,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
1,0,1,1,0.7222222222222222,1,1,1,0.7462686567164178,0.5322986383567967,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,1,0,0.9166666666666666,1,1,0,0.9706467661691541,0.9143030233094853,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.027777777777777776,1,1,1,0.30995024875621885,0.010125778906069697,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.16666666666666666,1,0,1,0.6064676616915423,0.10674474959612279,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,1,0,1.0,1,1,1,0.06716417910447761,0.205833141010847,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0.06944444444444445,1,0,0,0.015920398009950265,0.010298869143780292,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.06944444444444445,1,0,1,0.6243781094527363,0.042787906762058625,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0.5138888888888888,1,1,1,0.5771144278606964,0.3257269789983845,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.8333333333333333,1,1,0,0.6199004975124378,0.5571486268174475,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,1,0,0.4722222222222222,1,1,1,0.8139303482587064,0.3993999538426033,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,0.7777777777777777,1,1,1,0.06865671641791044,0.1509750750057697,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0.027777777777777776,1,0,0,0.015920398009950265,0.001973228709900761,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,0.1111111111111111,1,0,1,0.27064676616915423,0.04534387260558505,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0.026865671641791017,0.00024809600738518334,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,1,0,1.0,1,1,1,0.9611940298507461,0.9576678975305793,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,0,0.6666666666666666,0,0,1,0.2691542288557213,0.24534964228017542,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,1,0.20833333333333331,1,0,0,0.47114427860696506,0.11437802907915995,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,0.25,1,0,0,0.7651741293532338,0.2032252480960074,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,0,1,0.5694444444444444,1,0,1,0.9243781094527362,0.517926378952227,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,1,1,1,0.9166666666666666,1,1,1,0.808457711442786,0.7850623124855758,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,0,0,0.2638888888888889,1,0,1,0.01691542288557213,0.04093007154396493,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0.7916666666666666,1,1,1,0.8208955223880597,0.6884606508192938,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.013888888888888888,0,0,0,0.07064676616915422,0.0007558273713362566,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,1.0,1,0,0,0.8681592039800995,0.8761539349180707,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.40277777777777773,1,0,0,0.01741293532338306,0.06698592199399954,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,0.611111111111111,1,0,1,0.7432835820895523,0.47358642972536347,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,1,1,0.3333333333333333,1,1,0,0.36318407960199006,0.15224440341564738,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.8055555555555555,1,1,1,0.7915422885572139,0.6277405954304177,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,1,1,0.013888888888888888,1,0,1,0.01641791044776117,0.00012693284098776788,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.986111111111111,1,1,0,0.8537313432835821,0.8533060235402724,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,0.8055555555555555,1,1,1,0.863681592039801,0.690751211631664,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.3194444444444444,1,1,1,0.5522388059701492,0.2005308100623125,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1,1,1,0,0.3194444444444444,1,0,1,0.718407960199005,0.24214747288252944,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,0.18055555555555555,1,1,1,0.7661691542288557,0.14018578352180938,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.8888888888888888,1,1,1,0.8139303482587064,0.7195245788137549,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.375,1,0,0,0.31940298507462683,0.1606912070159243,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.1388888888888889,1,0,0,0.01243781094527363,0.023892222478652202,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,0.3194444444444444,1,0,0,0.018905472636815884,0.04463420263097162,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,1,0,0.4583333333333333,1,0,1,0.7492537313432835,0.3504154165705054,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.29166666666666663,1,0,1,0.8412935323383085,0.2413281790906993,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,0.05555555555555555,1,0,0,0.5199004975124378,0.0317793676436649,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.4305555555555555,1,1,0,0.6313432835820896,0.29192822524809603,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0.3154228855721393,0.003594507269789984,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.6666666666666666,1,0,1,0.40497512437810945,0.3197438264481883,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.25,1,1,1,0.7149253731343282,0.18393145626586663,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,0,0,0.6805555555555555,1,1,0,0.8432835820895522,0.5939764597276713,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.7222222222222222,1,0,0,0.3532338308457711,0.319853450265405,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,1,0.3194444444444444,0,0,0,0.21741293532338307,0.09680936995153475,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0.5694444444444444,1,1,0,0.7940298507462686,0.45831987075928915,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,0,0,0.20833333333333331,1,0,0,0.014925373134328346,0.032137087468266795,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.4444444444444444,1,1,1,0.8537313432835821,0.3921128548349873,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
